time,total_load_actual,temp,temp_min,temp_max,humidity,wind_speed,rain_1h,rain_3h,snow_3h,clouds_all,is_holiday,is_weekend,day_of_week,month,day_of_year,season,total_load_actual_lag_1,total_load_actual_lag_7,total_load_actual_lag_30,total_load_actual_rolling_mean_7,total_load_actual_rolling_std_7,total_load_actual_rolling_mean_30,total_load_actual_rolling_std_30
2018-11-28,31675.0,9.79,0.0,21.0,68.9,2.21,0.0,0.0,0.0,2.64,0,0,2,11,332,autumn,31585.0,31035.0,29712.0,29953.428571428572,2103.2585716091653,29331.6,2174.225087481691
2018-11-29,31801.0,8.97,-1.0,19.0,72.39,2.25,2.4,0.0,0.0,14.36,0,0,3,11,333,autumn,31675.0,31201.0,30831.0,30044.85714285714,2170.932090798086,29397.033333333333,2215.2197755580096
2018-11-30,31314.0,10.85,2.0,19.0,77.19,2.53,9.3,0.0,0.0,33.95,0,0,4,11,334,autumn,31801.0,30991.0,30550.0,30130.571428571428,2235.084626074389,29429.366666666665,2243.7667910556056
2018-12-01,33349.0,9.04,0.0,18.0,74.77,2.07,1.8,0.0,0.0,11.29,0,1,5,12,335,autumn,31314.0,27779.0,33221.0,30176.714285714286,2259.0145871068894,29454.833333333332,2261.1925459556405
2018-12-02,32986.0,10.37,3.0,21.0,76.76,1.98,0.6,0.0,0.0,19.93,0,1,6,12,336,autumn,33349.0,26158.0,27963.0,30972.428571428572,2254.6661140208944,29459.1,2268.6524687880747
2018-12-03,30703.0,11.06,2.0,22.0,76.55,2.32,1.5,0.0,0.0,29.05,0,0,0,12,337,autumn,32986.0,30925.0,25869.0,31947.85714285714,886.6262701143743,29626.533333333333,2338.7030554581966
2018-12-04,30995.0,11.62,2.0,23.0,80.47,1.89,0.6,0.0,0.0,13.41,0,0,1,12,338,autumn,30703.0,31585.0,31319.0,31916.14285714286,932.114876427218,29787.666666666668,2235.1211697978447
2018-12-05,25338.0,11.55,3.0,23.0,84.02,1.73,0.0,0.0,0.0,8.71,0,0,2,12,339,autumn,30995.0,31675.0,28210.0,31831.85714285714,991.8122182098092,29776.866666666665,2228.2388705810113
2018-12-06,28688.0,11.19,2.0,23.0,79.74,2.02,0.0,0.0,0.0,20.72,1,0,3,12,340,autumn,25338.0,31801.0,27770.0,30926.571428571428,2655.52661802653,29681.133333333335,2355.9164368609468
2018-12-07,31678.0,9.45,-2.0,22.0,82.45,2.3,2.7,0.0,0.0,9.41,0,0,4,12,341,autumn,28688.0,31314.0,32136.0,30481.85714285714,2743.8753268914415,29711.733333333334,2336.1161244952605
2018-12-08,26123.0,9.46,0.0,19.0,80.36,1.95,0.3,0.0,0.0,19.74,1,1,5,12,342,autumn,31678.0,33349.0,27764.0,30533.85714285714,2765.6367216592785,29696.466666666667,2321.175842532043
2018-12-09,30632.0,10.69,0.0,25.0,75.0,2.52,0.0,0.0,0.0,16.79,0,1,6,12,343,autumn,26123.0,32986.0,28826.0,29501.571428571428,2885.706548787333,29641.766666666666,2386.6968616051167
2018-12-10,24441.0,10.42,-1.0,24.0,72.4,2.1,0.6,0.0,0.0,10.82,0,0,0,12,344,autumn,30632.0,30703.0,28337.0,29165.285714285714,2526.816951178245,29701.966666666667,2388.187171133815
2018-12-11,29631.0,8.25,-1.0,17.0,80.07,1.8,0.0,0.0,0.0,13.25,0,0,1,12,345,autumn,24441.0,30995.0,24939.0,28270.714285714286,2962.5812908276002,29572.1,2564.400694253915
2018-12-12,31835.0,9.57,0.0,20.0,83.22,2.07,1.2,0.0,0.0,42.52,0,0,2,12,346,autumn,29631.0,25338.0,31490.0,28075.85714285714,2793.5696058729177,29728.5,2410.554389661756
2018-12-13,32258.0,10.59,5.0,16.0,77.96,4.41,34.8,0.0,0.0,47.02,0,0,3,12,347,autumn,31835.0,28688.0,29957.0,29004.0,2811.5635033434955,29740.0,2420.0519658143085
2018-12-14,31809.0,9.35,0.0,17.0,73.3,3.25,6.0,0.0,0.0,22.2,0,0,4,12,348,autumn,32258.0,31678.0,29921.0,29514.0,3057.7032775161724,29816.7,2463.2445823373123
2018-12-15,28487.0,9.35,-1.0,19.0,75.82,2.55,0.9,0.0,0.0,20.07,0,1,5,12,349,autumn,31809.0,26123.0,29890.0,29532.714285714286,3073.515181584172,29879.633333333335,2489.974414538793
2018-12-16,26824.0,11.17,4.0,20.0,81.87,3.13,9.3,0.0,0.0,45.38,0,1,6,12,350,autumn,28487.0,30632.0,29606.0,29870.428571428572,2749.181202779129,29832.866666666665,2502.914931439604
2018-12-17,31781.0,8.47,-1.0,16.0,70.59,2.68,0.0,0.0,0.0,16.51,0,0,0,12,351,autumn,26824.0,24441.0,26370.0,29326.428571428572,2943.2739059955156,29740.133333333335,2562.4391495999703
2018-12-18,32787.0,7.61,-1.0,18.0,72.47,2.63,0.0,0.0,0.0,14.79,0,0,1,12,352,autumn,31781.0,29631.0,24934.0,30375.0,2099.133233821318,29920.5,2506.8740769993556
2018-12-19,32167.0,10.73,2.0,19.0,73.65,3.04,6.0,0.0,0.0,28.14,0,0,2,12,353,autumn,32787.0,31835.0,29791.0,30825.85714285714,2246.4588748050314,30182.266666666666,2374.752966220923
2018-12-20,31731.0,9.67,2.0,18.0,74.72,2.05,0.0,0.0,0.0,25.74,0,0,3,12,354,autumn,32167.0,32258.0,30868.0,30873.285714285714,2274.643321071471,30261.466666666667,2400.7326142362963
2018-12-21,30594.0,9.92,2.0,19.0,77.57,3.08,0.0,0.0,0.0,23.17,0,0,4,12,355,winter,31731.0,31809.0,31035.0,30798.0,2229.4460447982315,30290.233333333334,2413.3880560729917
2018-12-22,27155.0,10.48,3.0,20.0,76.7,2.2,0.0,0.0,0.0,28.69,0,1,5,12,356,winter,30594.0,28487.0,31201.0,30624.428571428572,2184.45964768882,30275.533333333333,2410.0359810354344
2018-12-23,25481.0,9.16,-1.0,20.0,82.05,1.92,0.0,0.0,0.0,19.45,0,1,6,12,357,winter,27155.0,26824.0,30991.0,30434.14285714286,2444.2468798228265,30140.666666666668,2468.9485313742507
2018-12-24,25495.0,8.59,-2.0,19.0,80.0,1.89,0.0,0.0,0.0,9.7,0,0,0,12,358,winter,25481.0,31781.0,27779.0,30242.285714285714,2801.454545665231,29957.0,2604.7233091523785
2018-12-25,22338.0,8.05,0.0,19.0,83.3,1.55,0.0,0.0,0.0,16.41,1,0,1,12,359,winter,25495.0,32787.0,26158.0,29344.285714285714,3204.505615238497,29880.866666666665,2702.1370435822055
2018-12-26,26529.0,8.13,0.0,17.0,81.67,1.63,0.0,0.0,0.0,16.46,0,0,2,12,360,winter,22338.0,32167.0,30925.0,27851.571428571428,3724.9501946174773,29753.533333333333,2961.205960454322
2018-12-27,28532.0,7.55,-2.0,18.0,81.21,1.5,0.0,0.0,0.0,20.71,0,0,3,12,361,winter,26529.0,31731.0,31585.0,27046.14285714286,3210.316413718484,29607.0,3009.6087613761406
2018-12-28,28638.0,7.92,-2.0,17.0,82.59,1.95,0.3,0.0,0.0,31.28,0,0,4,12,362,winter,28532.0,30594.0,31675.0,26589.14285714286,2602.3941175112154,29505.233333333334,2991.983826751161
2018-12-29,26637.0,8.08,-1.0,16.0,78.71,2.79,0.9,0.0,0.0,18.57,0,1,5,12,363,winter,28638.0,27155.0,31801.0,26309.714285714286,2169.7581827080194,29404.0,2967.3151105869297
2018-12-30,25264.0,7.01,-4.0,19.0,74.45,2.83,0.0,0.0,0.0,14.19,0,1,6,12,364,winter,26637.0,25481.0,31314.0,26235.714285714286,2144.8146551069954,29231.866666666665,2973.2461852596703
2018-12-31,25897.0,7.29,-4.0,21.0,70.6,2.5,0.0,0.0,0.0,7.52,0,0,0,12,365,winter,25264.0,25495.0,33349.0,26204.714285714286,2159.0618112415727,29030.2,3031.752632980872
